row_id,target
0-27182,0.003958735687068006
0-27194,0.0038883195606462958
0-27288,0.003894172422951714
0-27339,0.003973819051226331
0-27361,0.0024121184015658084
0-27403,0.0017107535113853817
0-27416,0.011999157797546277
0-27427,0.006669871958819318
0-27467,0.002201109098233425
0-27469,0.0039161186457380166
0-27493,0.001716397324994527
0-27514,0.00860808496758323
0-27561,0.002822530082736122
0-27711,0.00688173266146963
0-27810,0.00242313319260991
0-27822,0.002835643465945008
0-27828,0.006852514976815685
0-27837,0.0021895800621726073
0-27846,0.002838829471163564
0-27851,0.002822530082736122
0-27886,0.0017107535113853817
0-27891,0.003919805087529508
0-27910,0.004567619015785408
0-27940,0.006831928048135179
0-27970,0.0017107535113853817
0-27994,0.0021978307057590454
0-28043,0.003926325399329729
0-28122,0.002785977800194043
0-28186,0.0024161620519567474
0-28192,0.007662131583497695
0-28210,0.002823682127824176
0-28217,0.003649816952830125
0-28225,0.002813309867975871
0-28256,0.0028474726151033504
0-28262,0.008623529375554892
0-28267,0.002838829471163564
0-28380,0.008827845360123533
0-28499,0.002824203702629699
0-28509,0.0024627301345829682
0-28521,0.004079884053562697
0-28527,0.003960961828547731
0-28625,0.004361616146206545
0-28697,0.004900008203728711
0-28745,0.003933755283050601
0-28770,0.01266060297530763
0-28779,0.0025871033780338146
0-28801,0.014304633197245537
0-28820,0.006883336073682441
0-28839,0.004784074383539478
0-28841,0.003956187468965142
0-28877,0.0045765054030959445
0-28881,0.0021895800621726073
0-28896,0.0037947000508013378
0-28992,0.002838829471163564
0-29003,0.002392314305803927
0-29026,0.0028552256688036117
0-29037,0.002813309867975871
0-29089,0.0021895800621726073
0-29106,0.010836653209537203
0-29150,0.002813309867975871
0-29228,0.0017107535113853817
0-29280,0.0038596076136654675
0-29296,0.0025356010131532348
0-29336,0.0023852225275783207
0-29375,0.0017107535113853817
0-29431,0.008615214203864904
0-29441,0.002822530082736122
0-29445,0.0036987481411992745
0-29448,0.0017107535113853817
0-29480,0.0024158538216162624
0-29504,0.002477773593901567
0-29515,0.006344593172037595
0-29568,0.0017107535113853817
0-29577,0.0033072714858701996
0-29590,0.0024618240995550687
0-29592,0.004974184204222413
0-29616,0.0021895800621726073
0-29634,0.002813309867975871
0-29692,0.004911358950000944
0-29740,0.0018428102992376328
0-29761,0.002738678379657836
0-29786,0.007005906470305594
0-29802,0.009153107399877878
0-29850,0.0051738689447735796
0-29871,0.0024408072792911906
0-29880,0.003968223314201031
0-29943,0.004367328130087957
0-29944,0.003956120749763103
0-29947,0.0037014860262394047
0-29965,0.002590933342735949
0-30013,0.0025656359621759554
0-30023,0.0017107535113853817
0-30050,0.002385250625611445
0-30063,0.002813309867975871
0-30103,0.006872043644053813
0-30106,0.005109218170651102
0-30169,0.003697113629405243
0-30208,0.00803668825158108
0-30215,0.005033634812939423
0-30244,0.004949639141823883
0-30272,0.004943935885444152
0-30276,0.0066037465375847655
0-30339,0.0022019442125953753
0-30341,0.0025399401843878033
0-30370,0.00322675156669099
0-30379,0.0063263109310695625
0-30405,0.002813309867975871
0-30474,0.004970380398129819
0-30494,0.002813309867975871
0-30512,0.0025597562040712424
0-30527,0.0022054775634452366
0-30547,0.004951300976762855
0-30569,0.004603608218418094
0-30598,0.0024158538216162624
0-30641,0.003746203165717137
0-30657,0.014599247249350591
0-30692,0.0017107535113853817
0-30729,0.0017107535113853817
0-30730,0.002543797034706077
0-30748,0.0017107535113853817
0-30750,0.002338553576997338
0-30794,0.0027732599662705294
0-30805,0.0022036284920053375
0-30852,0.00627353576823258
0-30965,0.0037379301398613417
0-31047,0.0025308964114727495
0-31060,0.004216172819688581
0-31170,0.01716245391436151
0-31173,0.0017123768517583995
0-31251,0.0024158538216162624
0-31269,0.003697903529658908
0-31306,0.002569041567966418
0-31320,0.002427770415729998
0-31327,0.003978211124270344
0-31337,0.0037947000508013378
0-31345,0.0022072623130322947
0-31394,0.006837144494517869
0-31412,0.004027441904302728
0-31433,0.0017107535113853817
0-31439,0.00242768409787334
0-31443,0.002785977800194043
0-31456,0.0024569818876526623
0-31462,0.0038746247769569095
0-31482,0.007691885670944986
0-31522,0.002562138619857387
0-31554,0.002216336421675744
0-31587,0.002822530082736122
0-31595,0.003976530013666623
0-31601,0.005091957807194944
0-31671,0.002822530082736122
0-31789,0.0021895800621726073
0-31819,0.003620210102550031
0-31854,0.0036998281543754205
0-31864,0.00514618358727988
0-31941,0.006851234327911284
0-32048,0.0025361729896860204
0-32083,0.0021895800621726073
0-32155,0.0024345087533934034
0-32173,0.00867545114853269
0-32174,0.00248427475741689
0-32186,0.012697677539198222
0-32219,0.005036304649994983
0-32240,0.003935049288960085
0-32245,0.0017107535113853817
0-32254,0.00727923451651423
0-32277,0.003938220785879096
0-32322,0.003895786603164876
0-32361,0.00390399580938988
0-32597,0.0017107535113853817
0-32614,0.0050102804287296895
0-32635,0.0034835209185954943
0-32646,0.003990078851914248
0-32653,0.0024316276011812437
0-32654,0.003878010216133193
0-32680,0.002590933342735949
0-32724,0.004896872156264935
0-32736,0.0038470529446430176
0-32746,0.009195301385908412
0-32751,0.002486020875103595
1-97,0.011226194778105138
1-103,0.00648744435525524
1-128,0.003917936363447071
1-146,0.012595557060222825
1-152,0.00494521658807561
1-207,0.008620723946260027
1-218,0.0021958336160306253
1-250,0.002529892182532067
1-256,0.002813309867975871
1-309,0.00413924415279004
1-310,0.008588317521793834
1-317,0.0021895800621726073
1-326,0.0065016082563424706
1-335,0.004812122121774667
1-337,0.0017107535113853817
1-424,0.00383237703808033
1-427,0.012603573301912098
1-568,0.003706436675270143
1-591,0.0024240930184503376
1-646,0.002203293085070687
1-697,0.003963878485806947
1-709,0.012471279864776376
1-746,0.004014528414622911
1-785,0.008897842361516585
1-840,0.002435456417633736
1-841,0.004925479640769194
1-852,0.002813309867975871
1-957,0.003425543659292547
1-969,0.0090619473409376
1-1011,0.002465777514235502
1-1016,0.0022341174566525342
1-1022,0.0024345087533934034
1-1028,0.006712297708144955
1-1040,0.0024290651641106285
1-1070,0.002581256970605903
1-1075,0.0024809370573212813
1-1125,0.005060544645040357
1-1135,0.007629661292041779
1-1149,0.003763523718103734
1-1158,0.002832253629126131
1-1161,0.005034544615087278
1-1198,0.005055051867219667
1-1213,0.0024158538216162624
1-1219,0.003425543659292547
1-1247,0.0024490137709305628
1-1255,0.0024391311802498456
1-1280,0.004949860922779586
1-1291,0.008703111492869498
1-1292,0.002822530082736122
1-1310,0.002813309867975871
1-1321,0.004949944208706059
1-1322,0.006743822608252232
1-1326,0.0021895800621726073
1-1377,0.0017107535113853817
1-1392,0.0036760971995366304
1-1416,0.0022145664350331383
1-1417,0.003997795805557319
1-1430,0.003635238522495915
1-1459,0.008602817832014926
1-1477,0.00330908892376234
1-1481,0.002525297857098165
1-1501,0.0038915182131326427
1-1513,0.002738678379657836
1-1541,0.0048291027403939224
1-1551,0.004650862197778703
1-1600,0.005231294259526776
1-1663,0.002824160625308162
1-1674,0.00411772052073992
1-1707,0.005028727832285472
1-1719,0.005132689141118637
1-1747,0.002824160625308162
1-1787,0.0021897330850600446
1-1813,0.010741264470116871
1-1820,0.005040526748729511
1-1823,0.007691904613236094
1-1826,0.0022132788439509677
1-1827,0.006029425514566212
1-1862,0.008806403138507403
1-1866,0.009159041044514697
1-1879,0.0037947000508013378
1-1904,0.0024408072792911906
1-1946,0.006876051012909097
1-1948,0.0028578012502857306
1-1981,0.006864132851525904
1-1991,0.003899271961853165
1-1998,0.008819581487101416
1-2000,0.004486927102518053
1-2006,0.002588680223786952
1-2010,0.004921400277056299
1-2014,0.0024333726395228137
1-2076,0.002822530082736122
1-2172,0.0050018651150622925
1-2174,0.005106282353385553
1-2178,0.006836668998936876
1-2181,0.002824160625308162
1-2184,0.003735398131412963
1-2312,0.003608272004952351
1-2331,0.005022675543069215
1-2366,0.005131036494908866
1-2385,0.0021895800621726073
1-2433,0.005019127398743082
1-2444,0.003608272004952351
1-2447,0.0050501311082175124
1-2507,0.004951244885550229
1-2510,0.004883216242927057
1-2553,0.00882562099905694
1-2559,0.004034649951746442
1-2566,0.009733258322117149
1-2567,0.00495456752223465
1-2568,0.0024314875037545727
1-2591,0.005052103850772139
1-2643,0.008832580033246005
1-2711,0.0047065492197958456
1-2748,0.004146254049976606
1-2780,0.0038739879983027705
1-2811,0.002600192635779418
1-2826,0.0021939731395388324
1-2846,0.006062877780232451
1-2881,0.0032125759772710714
1-2883,0.0025032729729948964
1-2891,0.0017107535113853817
1-2902,0.006451106157328997
1-2917,0.002486020875103595
1-2932,0.0024158538216162624
1-2956,0.019569442243486203
1-2979,0.0038744391336487274
1-3001,0.0060345204934375085
1-3002,0.006882995165538761
1-3017,0.002813309867975871
1-3069,0.005036304649994983
1-3135,0.0017107535113853817
1-3138,0.012100397613110474
1-3152,0.005132529330418103
1-3154,0.002838829471163564
1-3223,0.003699692689715158
1-3233,0.002203340720606958
1-3270,0.005026313344858211
1-3291,0.00503809597770819
1-3318,0.004951528308611463
1-3373,0.0059680171940413645
1-3406,0.006854004919333938
1-3457,0.0021895800621726073
1-3465,0.0017107535113853817
1-3516,0.003899271961853165
1-3531,0.002486020875103595
1-3587,0.006515978765635966
1-3607,0.0039630259972213665
1-3626,0.008784407084707997
1-3668,0.003955318201450757
1-3703,0.006414286528650934
1-3758,0.008808033072213632
1-3762,0.004643051032986315
1-3836,0.003818949805752208
1-3846,0.0039008219978138216
1-3908,0.007013362315753608
1-3931,0.002822530082736122
1-3987,0.0017107535113853817
1-4013,0.0038744391336487274
1-4038,0.002813309867975871
1-4060,0.002813309867975871
1-4091,0.009148634764672566
1-4106,0.005121056463233452
1-4132,0.003942676658794378
1-4140,0.0032197772538083524
1-4142,0.0025827314351827835
1-4155,0.006838091094161126
1-4156,0.0063701466234866375
1-4159,0.0021989756160838104
1-4193,0.0017107535113853817
1-4209,0.0017107535113853817
1-4293,0.002468213147589544
1-4294,0.0066714621821397785
1-4310,0.00244035603476338
1-4329,0.005052248112010629
1-4361,0.0024526912597441887
1-4364,0.0038795073715258877
1-4377,0.003675596804665987
1-4385,0.0039510924229723375
1-4400,0.006577044684630805
1-4414,0.002544923473903977
1-4449,0.0024883553539125805
1-4460,0.0025827314351827835
1-4479,0.008761628761260846
1-4487,0.002838829471163564
1-4587,0.0036987481411992745
1-4613,0.0024335638371948166
1-4622,0.005026313344858211
1-4667,0.005888713473888411
1-4723,0.00491155204897268
1-4739,0.0030425998439382817
1-4746,0.003942337213816238
1-4849,0.0051488872151370345
1-4858,0.0024158538216162624
1-4905,0.0036558065950587325
1-4927,0.004938481398932026
1-4951,0.0022072623130322947
1-4957,0.0024313293267112105
1-4958,0.002586207298746709
1-4962,0.003940929681024516
1-4995,0.006626580095066121
1-5020,0.0021895800621726073
1-5025,0.006607031124122335
1-5056,0.0038960831435915556
1-5101,0.002813309867975871
1-5113,0.004949944208706059
1-5139,0.002838829471163564
1-5163,0.005142644725675756
1-5218,0.0038146772226494547
1-5235,0.003947355364097329
1-5239,0.008797729791745817
1-5245,0.00219063970726565
1-5285,0.006386475079674568
1-5305,0.006902181235888509
1-5356,0.005034443449622356
1-5368,0.002571571181551264
1-5400,0.0022072843792162954
1-5417,0.007773848586504149
1-5421,0.009514437696113688
1-5425,0.0049101731224038365
1-5444,0.0060589090450570565
1-5458,0.004892092995820107
1-5480,0.002838829471163564
1-5505,0.004935762901723149
1-5510,0.0035797282490972744
1-5532,0.0038744391336487274
1-5539,0.0026338939835185756
1-5620,0.006863080676258915
1-5648,0.003943035840947609
1-5663,0.005023191093136398
1-5666,0.0038072749416375867
1-5728,0.012466584158872508
1-5749,0.00248427475741689
1-5777,0.0024848979177611165
1-5790,0.006740246275671477
1-5795,0.0038730368306447963
1-5842,0.003963417796800561
1-5872,0.009161313208639867
1-5904,0.009136219678482315
1-5907,0.002813309867975871
1-5913,0.003943035840947609
1-5932,0.007070105681476877
1-5975,0.002525566090926858
1-5978,0.002813309867975871
1-6068,0.008686936757204878
1-6074,0.00907816488985097
1-6076,0.0050102804287296895
1-6089,0.003952393804380906
1-6114,0.004965958487662686
1-6144,0.012693956800636924
1-6145,0.0021895800621726073
1-6166,0.002820944758619921
1-6256,0.0039764836150523826
1-6316,0.012255119117981394
1-6356,0.003920295550402366
1-6359,0.005071359180079612
1-6367,0.002477880863794665
1-6382,0.0038997541943851665
1-6398,0.01262597018803542
1-6434,0.00242383446665238
1-6481,0.002387762447947828
1-6493,0.004885550734237588
1-6566,0.0017107535113853817
1-6599,0.004026317204726075
1-6648,0.006887259992909284
1-6657,0.005063827829031227
1-6696,0.002812618705739604
1-6723,0.0017107535113853817
1-6740,0.0038056139787524257
1-6809,0.005011623915368456
1-6836,0.00877567168416475
1-6854,0.0030508851603420497
1-6859,0.002838829471163564
1-6904,0.00247922187170764
1-6906,0.006719497138828576
1-6925,0.0037936409572157533
1-6931,0.0036031844317801595
1-6932,0.003968328733938825
1-6979,0.003977092824103953
1-7043,0.012607055676705912
1-7122,0.0017107535113853817
1-7162,0.0060330239338036344
1-7180,0.0028106412304644965
1-7200,0.003908228292171489
1-7219,0.00248427475741689
1-7237,0.00891591551264183
1-7258,0.009506374837707434
1-7277,0.012490119930346547
1-7418,0.003698852098238401
1-7460,0.0025444054966200086
1-7491,0.00721983961784268
1-7512,0.003923927487197248
1-7566,0.005057466354646928
1-7567,0.002479581867341216
1-7572,0.004680671268742797
1-7624,0.004086643102125094
1-7674,0.005052248112010629
1-7677,0.0017107535113853817
1-7714,0.003992692001373948
1-7716,0.004074650387796656
1-7783,0.002235371382951088
1-7799,0.002220834971369194
1-7843,0.0025996422082545994
1-7883,0.003831188097224788
1-7909,0.0049993805761360775
1-7992,0.004923185224771445
1-8014,0.002213128709302393
1-8044,0.0041058137283253165
1-8101,0.005030252360778729
1-8191,0.002838829471163564
1-8192,0.002477773593901567
1-8205,0.0051615330649669965
1-8219,0.008871804374473912
1-8222,0.003925003133905683
1-8442,0.002813309867975871
1-8447,0.013975432209765451
1-8448,0.0021895800621726073
1-8476,0.003372472030452156
1-8481,0.003919805087529508
1-8518,0.006831928048135179
1-8534,0.00285163228662949
1-8546,0.003872352190723548
1-8585,0.002476593346680362
1-8587,0.002813309867975871
1-8607,0.006088485865514782
1-8613,0.002813309867975871
1-8659,0.0017107535113853817
1-8662,0.00504000394968797
1-8675,0.003899973416181422
1-8676,0.005271482333602556
1-8708,0.002465777514235502
1-8718,0.003945058233543816
1-8721,0.01213812706659495
1-8744,0.005026313344858211
1-8747,0.002437303391801371
1-8750,0.006773076158782178
1-8763,0.004663895888884011
1-8776,0.003727661735632404
1-8825,0.002813309867975871
1-8840,0.0017107535113853817
1-8913,0.006765689137092869
1-8918,0.0025520016715954606
1-8937,0.003906224791536228
1-9028,0.006855055502477442
1-9030,0.002206526275981473
1-9038,0.00397382465496965
1-9114,0.0025220011159456253
1-9138,0.0038739879983027705
1-9146,0.005218823601007952
1-9190,0.002838829471163564
1-9198,0.00220381876766739
1-9201,0.0024826654709455592
1-9215,0.0039585384839503565
1-9281,0.002562090047425895
1-9300,0.002813309867975871
1-9311,0.0028578012502857306
1-9350,0.0022309161194161062
1-9396,0.003899973416181422
1-9445,0.006818961713847023
1-9448,0.00248427475741689
1-9456,0.0037947000508013378
1-9496,0.00440117161438622
1-9501,0.004144272418802469
1-9518,0.002199130953503013
1-9583,0.004884074411042855
1-9606,0.0033072714858701996
1-9610,0.006634690269294464
1-9674,0.012255862101914473
1-9770,0.012696243399978038
1-9797,0.0037947000508013378
1-9819,0.0025077623703433404
1-9846,0.0038728053764068874
1-9862,0.005141536094745851
1-9869,0.002424898788479299
1-9889,0.006644438199648052
1-9890,0.005510225231894442
1-9914,0.0017107535113853817
1-9918,0.0028524361571723145
1-9932,0.012212284578772771
1-9935,0.003899973416181422
1-9947,0.003922844976644422
1-9976,0.012074663580905167
1-9993,0.003425543659292547
1-10005,0.004914603775075876
1-10071,0.005055051867219667
1-10171,0.0037446441203957846
1-10209,0.0044024256976398805
1-10311,0.0037446441203957846
1-10349,0.002555956995713248
1-10364,0.006837111805061254
1-10389,0.005034544615087278
1-10433,0.005027663550333362
1-10448,0.003872352190723548
1-10461,0.009183297902375525
1-10561,0.004764016900765078
1-10633,0.004089580094577799
1-10661,0.0036804283681332586
1-10669,0.010836653209537203
1-10688,0.004322987553080061
1-10703,0.005797763568182186
1-10709,0.0021895800621726073
1-10726,0.003746203165717137
1-10734,0.0017123768517583995
1-10745,0.0028578012502857306
1-10751,0.0048829634921120505
1-10767,0.0068757270642339306
1-10776,0.003907459002637594
1-10779,0.0024122007983367823
1-10781,0.003736812279324513
1-10793,0.002838829471163564
1-10810,0.0065595850872181526
1-10816,0.0037088368068389412
1-10840,0.0017107535113853817
1-10849,0.004912404375261027
