row_id,target
0-27288,0.003900594346269868
0-27339,0.003932682665368614
0-27361,0.0024959859341105394
0-27403,0.0019981111659756502
0-27416,0.008892635647672429
0-27427,0.006489305380462147
0-27467,0.002314648447999163
0-27469,0.0043020708982186365
0-27493,0.002097180462184606
0-27514,0.009080446651503704
0-27561,0.0030114413304189597
0-27711,0.006825295736570589
0-27810,0.002545217009471133
0-27822,0.0027684075347100155
0-27828,0.006731502043973223
0-27837,0.0022423587326171404
0-27846,0.003023381540340199
0-27851,0.0030112658352381867
0-27886,0.0020437653243958803
0-27891,0.0043552843121193105
0-27910,0.00468730361821397
0-27940,0.006802377198268069
0-27970,0.002052319592356865
0-27994,0.0023137667247110296
0-28043,0.004504217061077514
0-28122,0.0027222246363518953
0-28186,0.0025785455394251276
0-28192,0.006587759364293182
0-28210,0.0030330680034885006
0-28217,0.0032959980123291404
0-28225,0.0029494987847191343
0-28256,0.0031548809710339265
0-28262,0.00725535211040227
0-28267,0.002976362713568787
0-28380,0.007827137797751758
0-28499,0.0030825244742694506
0-28509,0.002424230761552128
0-28521,0.004157743833910249
0-28527,0.003929092993082507
0-28625,0.004086440143984834
0-28697,0.0044749484042805095
0-28745,0.0039972453798983575
0-28770,0.0107452159895109
0-28779,0.0030092912812987385
0-28801,0.011876084057634542
0-28820,0.006333126945001717
0-28839,0.005206158230174054
0-28841,0.003943968071101828
0-28877,0.004180906573525975
0-28881,0.002204529468433776
0-28896,0.003976166235155998
0-28992,0.003478330618390317
0-29003,0.0024840663886483193
0-29026,0.0030737713530329816
0-29037,0.0029636598056906587
0-29089,0.002197558706163032
0-29106,0.011046635303617984
0-29150,0.003006151777743509
0-29228,0.0020665819950905703
0-29280,0.004069555094045678
0-29296,0.0025595105902416334
0-29336,0.0024065823557002162
0-29375,0.0017264329483652396
0-29431,0.008064773179445246
0-29441,0.0029242495018891347
0-29445,0.0033356745715309925
0-29448,0.0017672624571575513
0-29480,0.0025093764522559864
0-29504,0.0026645642568226594
0-29515,0.005856575852326174
0-29568,0.0019655854516924783
0-29577,0.0031569572015745957
0-29590,0.0027188075331713575
0-29592,0.004743421841584192
0-29616,0.0021829376550129005
0-29634,0.0028921828665518104
0-29692,0.004344321388883591
0-29740,0.002123478730538882
0-29761,0.0027394115074213373
0-29786,0.007040543206249546
0-29802,0.008449317712598008
0-29850,0.005748382111348829
0-29871,0.0026070567913472767
0-29880,0.003902551913210168
0-29943,0.004224118201230706
0-29944,0.003997576102949674
0-29947,0.003469893786663128
0-29965,0.00276809030469461
0-30013,0.002582362795439685
0-30023,0.0019053209392400666
0-30050,0.002454105513339718
0-30063,0.0028799011032242753
0-30103,0.006416812907621664
0-30106,0.0050011811536393915
0-30169,0.003500436051603971
0-30208,0.008220574641506696
0-30215,0.004918970867056389
0-30244,0.004486561571774326
0-30272,0.004512675734989265
0-30276,0.0057790853386297195
0-30339,0.0022512602763065568
0-30341,0.002598843407166427
0-30370,0.0032316243482439495
0-30379,0.0064244447802612095
0-30405,0.002925898122138791
0-30474,0.005031642212987232
0-30494,0.0028680054846450037
0-30512,0.002641536240576668
0-30527,0.0022670625620836524
0-30547,0.005058224725446604
0-30569,0.004385883575661895
0-30598,0.0025294971581049726
0-30641,0.0035949893104078885
0-30657,0.011698193346629537
0-30692,0.0018439162264954857
0-30729,0.001911776515787839
0-30730,0.0025296803257328065
0-30748,0.001775394162583291
0-30750,0.002630077046403665
0-30794,0.0027639369624638047
0-30805,0.0023205471231186317
0-30852,0.006147407617070024
0-30965,0.003642977820802659
0-31047,0.002540536265407945
0-31060,0.004966987348875514
0-31170,0.015424346670372298
0-31173,0.002093316779618852
0-31251,0.0024784331547814454
0-31269,0.0032324637470784404
0-31306,0.0026220564709485902
0-31320,0.0024952124005382494
0-31327,0.00400882640576424
0-31337,0.003644517984615926
0-31345,0.002350250190006214
0-31394,0.006474062457238966
0-31412,0.004157331149994649
0-31433,0.0019134548580312938
0-31439,0.0026278159130099614
0-31443,0.002738549262073612
0-31456,0.0026394608783729396
0-31462,0.003772130210813086
0-31482,0.0077981479326657355
0-31522,0.002722117728168788
0-31554,0.0023354094882859014
0-31587,0.0034219145619178814
0-31595,0.004674543903243743
0-31601,0.005879696608944751
0-31671,0.003032973553526878
0-31789,0.002201617921687265
0-31819,0.003278156392119568
0-31854,0.003550950801433298
0-31864,0.005289000766641564
0-31941,0.006511675834020583
0-32048,0.0025144953685411952
0-32083,0.0022024461979599863
0-32155,0.0027485286208161538
0-32173,0.007493008195632963
0-32174,0.002659576839309813
0-32186,0.013825412510420219
0-32219,0.005445196973210014
0-32240,0.0037770836898335094
0-32245,0.0019117535988036896
0-32254,0.007544872159742425
0-32277,0.004237513511842136
0-32322,0.003814382111944457
0-32361,0.004150791719299224
0-32597,0.0017264329483652396
0-32614,0.004531608745970601
0-32635,0.003181030966203656
0-32646,0.003920564412275985
0-32653,0.002499740371666093
0-32654,0.003763427584245634
0-32680,0.002826206832150075
0-32724,0.00430417097670516
0-32736,0.0037906234392156204
0-32746,0.007956909201220887
0-32751,0.00272381997929847
1-97,0.00939103145635435
1-103,0.006334393580770157
1-128,0.003896068639023059
1-146,0.010734209777039809
1-152,0.004549107201427804
1-207,0.008440732497458026
1-218,0.0023679857999160713
1-250,0.002572933237707163
1-256,0.0029386041604307998
1-309,0.0042496053851663095
1-310,0.007541940953471988
1-317,0.0026429016135218913
1-326,0.00677451130647215
1-335,0.004686728280826011
1-337,0.0021181963934455757
1-424,0.0038077389932839683
1-427,0.011695810855549802
1-568,0.0035392074958072793
1-591,0.002657849369693245
1-646,0.0023739765197611164
1-697,0.0039867377742576725
1-709,0.011761690463770267
1-746,0.0042710719234985645
1-785,0.007798644490758326
1-840,0.0030753970244745675
1-841,0.004513402254681843
1-852,0.0029449481207896033
1-957,0.003468795270603385
1-969,0.010912176097293285
1-1011,0.002698069224376407
1-1016,0.0024886849006788662
1-1022,0.0026805655456789384
1-1028,0.007522745902526043
1-1040,0.002549037848166658
1-1070,0.00295253945334724
1-1075,0.0027286836309788594
1-1125,0.005489461660025784
1-1135,0.008104902117090298
1-1149,0.00393811428378668
1-1158,0.0030792490142106037
1-1161,0.004831862744495046
1-1198,0.0059589288819818145
1-1213,0.002568893229425761
1-1219,0.0033667930171644798
1-1247,0.0026840110591477536
1-1255,0.002595090973052531
1-1280,0.00501429169218531
1-1291,0.008777873782368115
1-1292,0.003504713825599077
1-1310,0.0029636886763995795
1-1321,0.00472492777482874
1-1322,0.007414085014854822
1-1326,0.0023178463505333607
1-1377,0.0019765827718732643
1-1392,0.003589785838689833
1-1416,0.0024230620594194226
1-1417,0.004165110547336197
1-1430,0.003436839015506286
1-1459,0.00781655432993742
1-1477,0.003333368810667936
1-1481,0.0028155014008317304
1-1501,0.0037848797648671485
1-1513,0.002825727492304788
1-1541,0.004357109746905759
1-1551,0.00440607980397543
1-1600,0.006495495791595797
1-1663,0.003065411161729675
1-1674,0.004408686489203619
1-1707,0.005439656699876914
1-1719,0.005274555192662294
1-1747,0.003140354688441322
1-1787,0.002296391414093453
1-1813,0.011026401366697927
1-1820,0.005371478209060497
1-1823,0.008772859739456648
1-1826,0.0024203024436697473
1-1827,0.005682012429328342
1-1862,0.008325035039119794
1-1866,0.008161531473024189
1-1879,0.0036711235728991744
1-1904,0.0026936337956344186
1-1946,0.007363649494636528
1-1948,0.003201567029621318
1-1981,0.007764040342949969
1-1991,0.0038090677982572725
1-1998,0.008190514347956649
1-2000,0.004339572206920871
1-2006,0.002830590172262803
1-2010,0.004588849877101583
1-2014,0.002561755170205234
1-2076,0.0030823548980958293
1-2172,0.0050221265320062655
1-2174,0.005422586463549319
1-2178,0.006629589667663946
1-2181,0.003180856190132306
1-2184,0.003660156178943456
1-2312,0.003554210235647909
1-2331,0.005088693028758145
1-2366,0.005556175858138808
1-2385,0.0023166010301064197
1-2433,0.004907466469525113
1-2444,0.003343265154545787
1-2447,0.005748919207825511
1-2507,0.004640126053643965
1-2510,0.005255423334240476
1-2553,0.007680652683569222
1-2559,0.004288549631763062
1-2566,0.0089015148917272
1-2567,0.0046618678474480675
1-2568,0.0025628425257235533
1-2591,0.004986263525713051
1-2643,0.007864607378357466
1-2711,0.004420885621889581
1-2748,0.004273924108449459
1-2780,0.0037693314482827004
1-2811,0.0028527006961905463
1-2826,0.0026648980038429027
1-2846,0.0057314598142188845
1-2881,0.0033134448149838404
1-2883,0.0025270898533185345
1-2891,0.0020466478762251796
1-2902,0.007032940456102182
1-2917,0.0030984703763854565
1-2932,0.0026274391631448697
1-2956,0.016969518180523707
1-2979,0.0036531567737097086
1-3001,0.005991972116131929
1-3002,0.0068849120191903325
1-3017,0.002996564188732742
1-3069,0.004994201664603546
1-3135,0.0019711805697456074
1-3138,0.01195861818906796
1-3152,0.005633367957419547
1-3154,0.0031408459861308686
1-3223,0.00408258179746558
1-3233,0.002374354920626924
1-3270,0.0050685481762152715
1-3291,0.005048458730955753
1-3318,0.004662929251193547
1-3373,0.006181748127251868
1-3406,0.006721170856557807
1-3457,0.0022558532695072494
1-3465,0.002055637226729236
1-3516,0.004091286731702727
1-3531,0.0030271353223115614
1-3587,0.00659635921371696
1-3607,0.004183563808967295
1-3626,0.009384001714524758
1-3668,0.004044937540510486
1-3703,0.005968197607932825
1-3758,0.008164334806829564
1-3762,0.00447935262899455
1-3836,0.0038228481612015705
1-3846,0.0037972360965580635
1-3908,0.007486365534745278
1-3931,0.00319255482961941
1-3987,0.002043480781087778
1-4013,0.0038310205014393077
1-4038,0.0030003089949466664
1-4060,0.002995567685682176
1-4091,0.008549072539633624
1-4106,0.005263038897569976
1-4132,0.004473112921390982
1-4140,0.003311294876556143
1-4142,0.002917814162761746
1-4155,0.008575593138221751
1-4156,0.006338825973500035
1-4159,0.002457541070390315
1-4193,0.0018679017357782755
1-4209,0.0020466478762251796
1-4293,0.0027829613768279985
1-4294,0.006230433723046507
1-4310,0.002615360112355694
1-4329,0.0047841247697776885
1-4361,0.0028268597674870367
1-4364,0.0038512466397160874
1-4377,0.00343306424676329
1-4385,0.003856942941604378
1-4400,0.00605516914446779
1-4414,0.0029475148948177278
1-4449,0.0028257372257584623
1-4460,0.0028799097578003077
1-4479,0.008357065858831872
1-4487,0.0029467639075719055
1-4587,0.003346524135385245
1-4613,0.0026772349003074984
1-4622,0.005451459590149579
1-4667,0.006000029064781438
1-4723,0.004853482905849165
1-4739,0.003302775252238218
1-4746,0.004134443528933048
1-4849,0.0056091729757267745
1-4858,0.002615405853084589
1-4905,0.0032956975476881034
1-4927,0.004442263277325783
1-4951,0.0024731484471769817
1-4957,0.002632985810618175
1-4958,0.0027614844632494005
1-4962,0.0038722324558704262
1-4995,0.006150961832427287
1-5020,0.0025611295194992193
1-5025,0.006184941668504634
1-5056,0.004338097893970242
1-5101,0.003242816544010927
1-5113,0.004542486229321237
1-5139,0.0029007586034514735
1-5163,0.006220769054099503
1-5218,0.0037266072283610157
1-5235,0.004029207348939587
1-5239,0.007737067666572308
1-5245,0.0023391588652583025
1-5285,0.006262258564150648
1-5305,0.007139033124913452
1-5356,0.004952453407245529
1-5368,0.0028696728806436676
1-5400,0.0024369244251738024
1-5417,0.007411094787970701
1-5421,0.008909901722040562
1-5425,0.004576021185223133
1-5444,0.0054834600939707495
1-5458,0.004531667914068368
1-5480,0.0031752068986643134
1-5505,0.004506663024428331
1-5510,0.0033428125765040595
1-5532,0.004130513137666157
1-5539,0.002897596286737975
1-5620,0.0068916669819534225
1-5648,0.004042585819737015
1-5663,0.005056388035923993
1-5666,0.003548954904935935
1-5728,0.01216851672865377
1-5749,0.002808311328439436
1-5777,0.0028724450428474274
1-5790,0.0063617319407511625
1-5795,0.0037044220020855494
1-5842,0.0039735086203638
1-5872,0.008381670823950933
1-5904,0.008395949649818223
1-5907,0.0034231290086786173
1-5913,0.004719664908170624
1-5932,0.007170252248748812
1-5975,0.003148519102543887
1-5978,0.0029587736707035947
1-6068,0.007646756473613117
1-6074,0.008376294969155712
1-6076,0.004877968490601475
1-6089,0.0040545060197694415
1-6114,0.004532445181605428
1-6144,0.011263474283896104
1-6145,0.0022404300342230904
1-6166,0.0030329103457471633
1-6256,0.004276454347478215
1-6316,0.010060789198857226
1-6356,0.003902240675277776
1-6359,0.005446242732185342
1-6367,0.0027584953804378207
1-6382,0.003899429857648203
1-6398,0.012228675444219355
1-6434,0.0025821725174000067
1-6481,0.0025602841557142205
1-6493,0.004523150225172175
1-6566,0.0019986112092521186
1-6599,0.004260744807632398
1-6648,0.006797863977261424
1-6657,0.005289870773004491
1-6696,0.003049836245337483
1-6723,0.001834603754995146
1-6740,0.0036952349090309737
1-6809,0.005196134941303144
1-6836,0.007947624163976683
1-6854,0.0031800529553638896
1-6859,0.0032007535143265447
1-6904,0.003035494145512575
1-6906,0.006360422898621643
1-6925,0.003798103846336339
1-6931,0.0037582515337399895
1-6932,0.0038966687619130754
1-6979,0.004451049437371362
1-7043,0.013295130257325708
1-7122,0.0019930122740935033
1-7162,0.007057229306399686
1-7180,0.003008884630472188
1-7200,0.004009021817634421
1-7219,0.0028230923800623203
1-7237,0.008173471181809383
1-7258,0.009902376071644244
1-7277,0.011362382993209899
1-7418,0.003501753801020387
1-7460,0.0029445069446973598
1-7491,0.007160062428320127
1-7512,0.0039835459592645495
1-7566,0.005070302181514157
1-7567,0.0026806913130259227
1-7572,0.004537616649538922
1-7624,0.004536697037315857
1-7674,0.004889821531087268
1-7677,0.001839906710457132
1-7714,0.004371477883111827
1-7716,0.004279364487418303
1-7783,0.0024469682713582873
1-7799,0.0027050423444639734
1-7843,0.002783986476209345
1-7883,0.004288778286112509
1-7909,0.004858701602617782
1-7992,0.004463578284497127
1-8014,0.002425616106544091
1-8044,0.004388559022374781
1-8101,0.0048776292678806964
1-8191,0.0032331207667834682
1-8192,0.002775490506762405
1-8205,0.005970615500068081
1-8219,0.008009212675064393
1-8222,0.003984322572845064
1-8442,0.0030800254534173958
1-8447,0.01377383933216858
1-8448,0.002276794049495026
1-8476,0.003252886205413288
1-8481,0.0040671260332982425
1-8518,0.007613112688755546
1-8534,0.0031806275106416454
1-8546,0.003805526128523472
1-8585,0.002771542784909379
1-8587,0.002968662093541345
1-8607,0.008097354533295688
1-8613,0.003031555780122793
1-8659,0.0020079688607493314
1-8662,0.004988127029363226
1-8675,0.004746512562282097
1-8676,0.0055113232503035525
1-8708,0.003055056960258311
1-8718,0.004104449606866559
1-8721,0.00981042717839883
1-8744,0.005019281839093902
1-8747,0.002592312084421337
1-8750,0.0064910657751022635
1-8763,0.004215273575047343
1-8776,0.003520488645711215
1-8825,0.002943758960675583
1-8840,0.0021117451209667023
1-8913,0.007651332451972297
1-8918,0.0031994651395556998
1-8937,0.0038659302197942267
1-9028,0.006785735701141836
1-9030,0.0024839820130719142
1-9038,0.004264544353487244
1-9114,0.0031788488579155643
1-9138,0.003865793594972465
1-9146,0.005565106303932197
1-9190,0.003040222163332858
1-9198,0.0022492526916799045
1-9201,0.0030475042316010603
1-9215,0.004177823146803165
1-9281,0.003048956650225517
1-9300,0.0029785878981422567
1-9311,0.003231763144650211
1-9350,0.002410122504485937
1-9396,0.003932775656845515
1-9445,0.0066164370400192875
1-9448,0.003017680608587112
1-9456,0.0037044414769795966
1-9496,0.005098046268386005
1-9501,0.0044271188376562
1-9518,0.0023827910411329542
1-9583,0.00450757968661301
1-9606,0.0033179700835047
1-9610,0.006422861268247833
1-9674,0.01195357414800775
1-9770,0.011181557400248752
1-9797,0.0036762329936100777
1-9819,0.0028694333417400206
1-9846,0.0039122745319782005
1-9862,0.005876620919364493
1-9869,0.0025498800403170553
1-9889,0.00621763302302794
1-9890,0.005526422241899757
1-9914,0.001834603754995146
1-9918,0.0032259234580908312
1-9932,0.011833312271271351
1-9935,0.003930544999192257
1-9947,0.003975534080194408
1-9976,0.00993727794530829
1-9993,0.0031920951250195726
1-10005,0.004750907341184225
1-10071,0.005080476601673331
1-10171,0.0035184723796756467
1-10209,0.00449955232171698
1-10311,0.003642663320356206
1-10349,0.0026794476049846125
1-10364,0.00760381966866011
1-10389,0.005100949132685514
1-10433,0.005205536896249535
1-10448,0.0037408788288201826
1-10461,0.008917689882144978
1-10561,0.004667816274760504
1-10633,0.004646440759010679
1-10661,0.003394672898284063
1-10669,0.010139370144348958
1-10688,0.004443531322270981
1-10703,0.00550570895116976
1-10709,0.002477672628915544
1-10726,0.003505502837762399
1-10734,0.002144691472267516
1-10745,0.003338369593830321
1-10751,0.004354019982403864
1-10767,0.0072122188709659455
1-10776,0.0043105219956816425
1-10779,0.002622264413592634
1-10781,0.0034266673427467724
1-10793,0.0030107794304503454
1-10810,0.0068268095875023815
1-10816,0.003978333905145865
1-10840,0.0019909800245114396
1-10849,0.004602288237505378
