row_id,target
0-8070,0.0068419882988883475
0-8081,0.0018647944903206317
0-8085,0.007736730793742675
0-8101,0.004003985046513494
0-8104,0.003264097975235522
0-8109,0.0029055525069432192
0-8117,0.00246597104290398
0-8168,0.0024732918241154567
0-8186,0.009148487139785428
0-8190,0.005788356713285396
0-8191,0.0031633358914404668
0-8192,0.0018856144590498503
0-8196,0.0013148039734193616
0-8205,0.009810412501446226
0-8211,0.004556360257494569
0-8219,0.006985016229788085
0-8222,0.0043409822760036455
0-8224,0.004868145766225836
0-8256,0.005541623548141914
0-8271,0.0015154995320478684
0-8298,0.004516048837227656
0-8331,0.0052884879664138055
0-8346,0.0032464534536151626
0-8353,0.002763802165574973
0-8357,0.003126252326898007
0-8360,0.002622099713507679
0-8365,0.002374690849956347
0-8408,0.006457764045055423
0-8426,0.0020876865689286005
0-8435,0.001272351207114948
0-8441,0.004320299801051859
0-8442,0.0019810985642515727
0-8447,0.011369021229579146
0-8448,0.002001502734695881
0-8454,0.004974811567085695
0-8459,0.0040502444442701915
0-8476,0.002828779531825713
0-8481,0.0037237716888814092
0-8518,0.009203202535304243
0-8524,0.0016521804259889612
0-8534,0.0018695427153395182
0-8546,0.0034193061056071875
0-8554,0.005296819332408288
0-8573,0.0035510874881652353
0-8583,0.003586377844043121
0-8585,0.0029833830348320357
0-8587,0.0020097499805487268
0-8590,0.0033549208870428254
0-8607,0.012387818264258409
0-8611,0.005312019894991551
0-8613,0.0036986626706879636
0-8615,0.0025418890796516935
0-8618,0.008916055853570937
0-8623,0.002580346274851164
0-8636,0.0036701025840289673
0-8647,0.007187852582681257
0-8652,0.0015975628207009975
0-8659,0.0018530433046834687
0-8661,0.0036177726197503387
0-8662,0.0033826400005342195
0-8664,0.0027433696607270697
0-8665,0.001506747582991957
0-8667,0.004011762277296626
0-8675,0.005802469215167734
0-8676,0.005404635554987435
0-8696,0.002120644031440564
0-8702,0.006014972647590484
0-8706,0.003329548263549557
0-8708,0.003151911353056432
0-8718,0.002384429863577468
0-8721,0.0071624822933305824
0-8744,0.0028676687184675995
0-8747,0.001741209982683529
0-8749,0.002717470603510337
0-8750,0.003639382536968258
0-8753,0.0018551524682597035
0-8763,0.003639849572475856
0-8773,0.0021666625635750787
0-8776,0.0028618218464223017
0-8779,0.00751915582850926
0-8797,0.0048169797217618516
0-8822,0.0017684292614697835
0-8825,0.0030018689662122274
0-8840,0.001703336009271299
0-8859,0.0027474209511739694
0-8891,0.008482931300710334
0-8913,0.0064122145636190935
0-8918,0.002953260122732883
0-8934,0.006298739113053371
0-8937,0.0031765425349387657
0-8938,0.004548450419540951
0-8950,0.004327380799661118
0-8974,0.002485498121275006
0-8978,0.0014130424480230405
0-9000,0.0021918239031916164
0-9001,0.0022859314982374185
0-9021,0.0013411067251757167
0-9028,0.003902801849531275
0-9030,0.001984723867971522
0-9037,0.0015966711482085622
0-9038,0.004121967659631136
0-9060,0.0016670972982733483
0-9064,0.003713065687644535
0-9067,0.003563128680956046
0-9072,0.0026736986721682203
0-9076,0.0023791238892139134
0-9077,0.0028895808104128905
0-9091,0.0024984256211289186
0-9096,0.002610445946999195
0-9100,0.0038940490296913276
0-9114,0.004385957298388797
0-9123,0.002179712689075673
0-9138,0.003662473109402293
0-9146,0.00385807714430155
0-9153,0.010882155588650846
0-9160,0.0022679959879758757
0-9164,0.0018342644809685592
0-9166,0.0014419372249801787
0-9186,0.001405481922871709
0-9190,0.0027347636648469894
0-9194,0.0025112232011247956
0-9198,0.0021005857379922813
0-9201,0.003196126163733323
0-9205,0.0014376732807387738
0-9207,0.002107891486260474
0-9208,0.002930896949841
0-9215,0.0030820617218935667
0-9219,0.002749624330496765
0-9222,0.007380666709493847
0-9243,0.0017641215610897025
0-9248,0.005996034559740281
0-9266,0.0050150918287230565
0-9275,0.003684335055597836
0-9279,0.00684700896707768
0-9281,0.0035758596167978396
0-9282,0.0030693935519541483
0-9285,0.0046429151662614
0-9289,0.004520327752540693
0-9300,0.0019018887927403029
0-9302,0.0016217017532438626
0-9311,0.0018448220163827756
0-9312,0.003981234615459723
0-9329,0.0033223621688590103
0-9343,0.005220536496969356
0-9350,0.0015053801047628225
0-9352,0.003788488339134628
0-9367,0.004155900513136846
0-9377,0.0029037831884130135
0-9381,0.001632402543573042
0-9396,0.002439883934278711
0-9427,0.01292573461962619
0-9431,0.0015680911742227241
0-9438,0.004599956757612995
0-9445,0.006313086681781323
0-9448,0.0028502533679750346
0-9456,0.0020732747082793284
0-9465,0.002415896798671146
0-9493,0.0018633785316229182
0-9496,0.0026566767363197944
0-9501,0.004019042924854254
0-9518,0.0018296882382326984
0-9557,0.009930560652294468
0-9564,0.005021725300262876
0-9583,0.0028732348069760794
0-9606,0.0027560952832103385
0-9610,0.004734857419775759
0-9633,0.0019374028279416692
0-9640,0.002023005635746644
0-9659,0.0037367489489548993
0-9664,0.0013304123001055318
0-9665,0.005869264496059626
0-9674,0.014139643739091831
0-9687,0.005401790980764784
0-9694,0.002246419786225536
0-9700,0.0034248372160647703
0-9720,0.003022733739909504
0-9735,0.0036723851464269303
0-9737,0.005742202912396037
0-9748,0.002401636392477973
0-9752,0.004855524144655729
0-9759,0.004213551500576334
0-9770,0.011653374619630454
0-9779,0.011499812434214034
0-9787,0.0064446785030483
0-9797,0.0029197763055598203
0-9819,0.0022109321721895587
0-9822,0.0021737076908332313
0-9846,0.0034111321485472477
0-9862,0.0070864704944897825
0-9866,0.003115605912442222
0-9869,0.002126240952347332
0-9885,0.007242922000796749
0-9887,0.002090530498707809
0-9889,0.0037406781222119358
0-9890,0.0042763216172190715
0-9914,0.0018884966032087912
0-9918,0.002294039056325664
0-9932,0.012763193702351714
0-9935,0.004220639326775105
0-9936,0.004979929432290529
0-9940,0.0014864714605337063
0-9947,0.00204823536067901
0-9960,0.007510497396090367
0-9967,0.00364563609926276
0-9970,0.012475308017540914
0-9972,0.0034291360359195895
0-9973,0.008625336286019539
0-9976,0.005102630977839258
0-9988,0.002441289586113986
0-9993,0.0017506471665545776
0-10000,0.00236305656743282
0-10005,0.006568881975461653
0-10017,0.012664817249080024
0-10030,0.002534579927709919
0-10035,0.0020418562427677585
0-10040,0.003172391449893742
0-10042,0.0068713709481320814
0-10045,0.004261733968031181
0-10070,0.001916539410200297
0-10071,0.0047492159857246575
0-10072,0.0020475114924444243
0-10081,0.003101929975504863
0-10088,0.014537273464461776
0-10100,0.0018857173119897627
0-10105,0.004032265640185232
0-10111,0.003537327837752287
0-10113,0.0018193203467575154
0-10123,0.0021575247542899322
0-10135,0.00677144378282305
0-10150,0.0038013252217096796
0-10163,0.0020739012266980774
0-10171,0.003423240378036107
0-10186,0.004138151994226828
0-10191,0.003031483416943769
0-10206,0.0019805531700521363
0-10209,0.003324026445801209
0-10220,0.0013323431403964735
0-10230,0.0019056075986274847
0-10243,0.0023232327129202963
0-10250,0.005240548583572804
0-10262,0.004950421049446583
0-10264,0.002614638795386289
0-10291,0.001743988284187323
0-10311,0.0035188765785332727
0-10321,0.002252164250592944
0-10326,0.004765075196723786
0-10336,0.00219087828692207
0-10339,0.0038850433263118486
0-10349,0.0018385673775814968
0-10364,0.006978749310285653
0-10369,0.0031333616194701105
0-10389,0.008299594016783712
0-10403,0.0029277701662306145
0-10421,0.0020134764885207665
0-10433,0.005537853592048884
0-10448,0.0023825424394479924
0-10450,0.003041359466360959
0-10455,0.0027573442677038787
0-10460,0.002081907715121333
0-10461,0.005714328688457843
0-10480,0.0030908484239536805
0-10488,0.008835528546530991
0-10491,0.0021939052470145125
0-10494,0.0025919630285846265
0-10523,0.002568114701215108
0-10530,0.0024118734176099793
0-10546,0.005845613208337914
0-10547,0.002833165664363111
0-10554,0.004505486987465327
0-10559,0.002846879416283578
0-10561,0.0042673636953502675
0-10572,0.003436934933071974
0-10590,0.00968307084332208
0-10604,0.0029006968331773014
0-10608,0.0047883006390612975
0-10610,0.0029135591088790846
0-10616,0.0019010238958184092
0-10619,0.004000150375048202
0-10628,0.001257391081663415
0-10633,0.0036060807643364364
0-10642,0.0022222157373646624
0-10661,0.001925766556314911
0-10669,0.013084941732391069
0-10672,0.0039397134300350025
0-10682,0.0014852768962685396
0-10688,0.004660491701217212
0-10689,0.0026120710856468335
0-10701,0.0024905925997229677
0-10702,0.003298461337789086
0-10703,0.003740238211284015
0-10708,0.002190478542490658
0-10709,0.002986357243479708
0-10725,0.003770198819304703
0-10726,0.002358219761672786
0-10734,0.0015911210153340563
0-10745,0.0026683632461140944
0-10751,0.002982111037845336
0-10765,0.005643015954183493
0-10767,0.005790412302146043
0-10776,0.003803774188743898
0-10779,0.0018506932622293973
0-10781,0.003833759366293431
0-10789,0.0019988238284163453
0-10793,0.0024972685457294004
0-10796,0.0035687822660428904
0-10806,0.006375783894391916
0-10810,0.007215362699520905
0-10816,0.004334564124990708
0-10827,0.0033314260713863493
0-10840,0.0011392329578462448
0-10849,0.003936813485719058
0-10856,0.002489467164393588
0-10890,0.003294698159042151
0-10892,0.002073275324806524
0-10898,0.0038472912152033973
0-10899,0.003314598506814888
0-10929,0.003829015626244025
0-10932,0.003737487319976434
0-10934,0.001989657059820908
0-10938,0.0014800397836275702
0-10941,0.002113302533305417
0-10946,0.0017643114503580473
0-10949,0.0045834637412803724
0-10956,0.0030014115449270235
0-10964,0.005821353266679953
0-10969,0.0017195651468742159
0-10985,0.0012465220320267022
0-10987,0.002062243332756159
0-10994,0.0033230059839207
0-11007,0.0018900002782255996
0-11035,0.003480533161158662
0-11041,0.003192088289575664
0-11043,0.009680717775354331
0-11048,0.0034886007399054734
0-11052,0.008278078022036669
0-11054,0.0035087230446744946
0-11056,0.0015810337226877546
0-11059,0.0016271684672010335
0-11060,0.002283065728435221
0-11062,0.009595856082373148
0-11070,0.002271090319325261
0-11081,0.0047669183861786335
0-11090,0.0022804616940200356
0-11096,0.003168829757794753
0-11111,0.001563245942455325
0-11113,0.016886619136226157
0-11120,0.001313490676417417
0-11121,0.004950297659080404
0-11122,0.002770958123895361
0-11137,0.004134336345399708
0-11143,0.0021923367693178304
0-11151,0.004182308264265376
0-11152,0.002107559193934672
0-11178,0.003780522722402006
0-11184,0.0022168191711785523
0-11199,0.004109578600305118
0-11227,0.001658628646281339
0-11243,0.0017123422414088542
0-11248,0.0018397441743360186
0-11263,0.003855299205304058
0-11264,0.003400642081746378
0-11279,0.0045932126638231745
0-11296,0.0036286831864731136
0-11303,0.0022526936494342877
0-11318,0.0021148349438607633
0-11325,0.0019253664954250764
0-11327,0.009395523050406921
0-11330,0.0015270872262655923
0-11351,0.0028099294886752826
0-11363,0.0031968708739569546
0-11367,0.0026061708189517615
0-11374,0.0017844736947076327
0-11375,0.005218618723786286
0-11389,0.0014841041602360375
0-11393,0.002812197101597393
0-11405,0.0026022025917005155
0-11415,0.0024050824086848466
0-11419,0.002906460166525518
0-11431,0.002658537796054765
0-11433,0.0016111301759562787
0-11440,0.005248515875443971
0-11449,0.001899121453370774
0-11453,0.005699637977456032
0-11475,0.003198870835582038
0-11481,0.0029886252408924713
0-11487,0.0021721867484430155
0-11490,0.0013196867034054789
0-11497,0.0027317024810959243
0-11499,0.009651893486065695
0-11501,0.004383631310227185
0-11504,0.009755088394359526
0-11508,0.0036463013593644737
0-11511,0.001520929859064385
0-11541,0.0015314559103034844
0-11559,0.0032890565787467526
0-11577,0.00207826249172594
0-11579,0.0032004985272796
0-11589,0.0016414602315346196
0-11597,0.002858836398359942
0-11607,0.00195805747598679
0-11639,0.005376768196784715
0-11641,0.0019303585104729407
0-11642,0.0023971203641809545
0-11655,0.0038961215998020043
0-11682,0.0022871902045084706
0-11686,0.011493041757814345
0-11689,0.003682035398487099
0-11700,0.013435695247190094
0-11715,0.0027048517758859634
0-11718,0.0022870187060233934
0-11722,0.003476251495897973
0-11726,0.002464616852454445
0-11729,0.008343854968064291
0-11730,0.003339671666939303
0-11735,0.0026999416475422325
0-11749,0.002849421764339963
0-11750,0.0020727465032868812
0-11764,0.0020107169009488603
0-11775,0.0015799470475936516
0-11786,0.001929360103848432
0-11792,0.0019519644933276446
0-11804,0.004127324011366248
0-11809,0.001651154554462224
0-11812,0.0019432875334001653
0-11844,0.0014876442915828
0-11852,0.0026731832643096505
0-11860,0.0050250630809271085
0-11864,0.003452136034962123
0-11868,0.0021192682722743247
0-11869,0.0021676830108727494
0-11872,0.005949162004604914
0-11874,0.003193870930505471
0-11876,0.002205451348101434
0-11886,0.001155850142978642
0-11887,0.0026376648014785837
0-11893,0.00436842034912561
0-11898,0.0036391860826716273
0-11899,0.0019113843877037382
0-11904,0.0020517811710050655
0-11914,0.005811166364167868
0-11920,0.001978949188676459
0-11940,0.0027971638316000532
0-11941,0.004314207830444357
0-11952,0.0018932231154516908
0-11953,0.002256203480083574
0-11959,0.0026438171951732497
0-11962,0.002871554496263895
0-11981,0.0019774443810238775
0-11985,0.003414276710305638
0-11987,0.002143699015060881
0-11994,0.004174444634138806
0-11995,0.010725055114268463
0-12011,0.0012997367385613812
0-12012,0.0024507077481005545
0-12021,0.0015827277882787822
0-12028,0.0050894223846224855
0-12030,0.001820234300582403
0-12061,0.001642971531616172
0-12065,0.002675090639545371
0-12073,0.0038461640325768987
0-12079,0.005216017975355271
0-12102,0.004090050574047617
0-12103,0.002243247853593617
0-12111,0.0012675945974312635
0-12114,0.00947212374567517
0-12115,0.0026003203973256235
0-12131,0.0026455793126179076
0-12135,0.002007740591116572
0-12139,0.005927487777398923
0-12141,0.0044103861234255325
0-12147,0.0037614065064759217
0-12151,0.0027197480077381163
0-12163,0.004252970720857085
0-12166,0.0027083288777021795
0-12176,0.0027968542328600733
0-12178,0.0035198606573989045
0-12182,0.002586533675965132
0-12206,0.0018292949509521234
0-12222,0.0024349518742768092
0-12225,0.0025324187972147814
0-12229,0.004548209098493914
0-12234,0.0032439384525905232
0-12247,0.005481607825537857
0-12250,0.0017470431551798956
0-12254,0.0020516455437677317
0-12266,0.004331426979167008
0-12279,0.002468679620062668
0-12287,0.003868249079735913
0-12291,0.0023551884196488667
0-12299,0.0015318815584730375
0-12309,0.0035204880964791775
0-12322,0.0034145282878360246
0-12324,0.011727009591139897
0-12347,0.00457210745252212
0-12348,0.0022387028425228657
0-12352,0.002779252395160493
0-12358,0.006961616077534212
0-12395,0.001403835421289537
0-12399,0.0021005922814767096
0-12408,0.00501305780768079
0-12411,0.0027074214925797797
0-12419,0.0029676167041512223
0-12420,0.005473346721729614
0-12423,0.003279433328574932
0-12428,0.0015926552261101826
0-12436,0.003566344493140733
0-12437,0.0026171667760604756
0-12444,0.00317566167924227
0-12465,0.003985895623242698
0-12481,0.00251191527912983
0-12486,0.0013953228586428064
0-12494,0.009221594688556647
0-12498,0.005662967060325131
0-12521,0.002397427988295485
0-12523,0.002110989997438934
0-12531,0.001920794247283015
0-12532,0.004780540537084665
0-12533,0.0019030402973548473
0-12535,0.0016861605275823432
0-12537,0.002810074617425519
0-12542,0.0019186602906079596
0-12546,0.002785162755289356
0-12552,0.001538048758944943
0-12559,0.002370191831300982
0-12577,0.0018701325384314802
0-12579,0.0019426382391807588
0-12581,0.002833264217748476
0-12583,0.0023554274217885197
0-12584,0.005636255903653398
0-12585,0.0024310942476064358
0-12588,0.0031078107466374484
0-12611,0.0016224969810013203
0-12633,0.0027924991130827705
0-12661,0.004716692348954787
0-12666,0.002903143896872492
0-12669,0.006589214121291679
0-12676,0.0023681151826616736
0-12691,0.004684509980284252
0-12694,0.006136111143993807
0-12703,0.0016307805947889107
0-12704,0.0031207465320614285
0-12713,0.002401435129962959
0-12717,0.004171669376797315
0-12718,0.008778460714674875
0-12726,0.005280482147786025
0-12728,0.00228467554121005
0-12730,0.004297640487289333
0-12751,0.008954400285422257
0-12758,0.0027605995672452784
0-12760,0.001786947053050277
0-12780,0.00954600094298929
0-12782,0.0016211298196159114
0-12794,0.004998123620513459
0-12797,0.005287313710830639
0-12822,0.0030752077479916083
0-12834,0.0029989002385792793
0-12839,0.0030134193401371947
0-12840,0.004515720004073403
0-12852,0.0033473971096127267
0-12859,0.0028561196586695675
0-12878,0.0033205061829867616
0-12904,0.001923679308849828
0-12905,0.0033489911669488588
0-12920,0.00245397532236887
0-12923,0.00330541090724633
0-12930,0.0038430526067442777
0-12935,0.003088454367764865
0-12945,0.004298114051002984
0-12949,0.0026550433532583745
0-12957,0.0023205264119741434
0-12963,0.004320901308287726
0-12964,0.0017493553990297972
0-12965,0.0018086200372856005
0-12981,0.009248331417075581
0-12987,0.00823480276723049
0-12991,0.0018512104528737292
0-12996,0.003377127707924218
0-12998,0.013481834398701487
0-13010,0.001781508257111634
0-13018,0.004776807919817252
0-13019,0.003448388266677806
0-13028,0.00612415378713279
0-13039,0.008453684505034042
0-13044,0.0023060596073364607
0-13071,0.005629663877447574
0-13096,0.004606430735554963
0-13097,0.002740281718220737
0-13102,0.0023106959652315776
0-13124,0.003897016612974998
0-13140,0.0035237963510130303
0-13148,0.005521882516452784
0-13150,0.0019932870979315473
0-13159,0.003476925016297408
0-13160,0.002111707224295448
0-13163,0.003366563185114291
0-13180,0.0050482639025768395
0-13187,0.006097319360072953
0-13196,0.004393182333085452
0-13207,0.003629025384315166
0-13217,0.001253139409767352
0-13235,0.0028107832151994683
